0, 0, Header, 1, 2, 480
1, 0, Start_track
1, 56990.4, Tempo, 537000
1, 57292.8, Tempo, 500000
1, 57331.2, Tempo, 505000
1, 57633.6, Tempo, 504000
1, 57984.0, Tempo, 509000
1, 58224.0, Tempo, 485000
1, 58464.0, Tempo, 472000
1, 58704.0, Tempo, 462000
1, 58944.0, Tempo, 433000
1, 59184.0, Tempo, 444000
1, 60144.0, Tempo, 456000
1, 60624.0, Tempo, 389000
1, 60864.0, Tempo, 384000
1, 60984.0, Tempo, 481000
1, 61224.0, Tempo, 485000
1, 61464.0, Tempo, 583000
1, 61944.0, Tempo, 584000
1, 62064.0, Tempo, 588000
1, 62304.0, Tempo, 584000
1, 62304.0, End_track
2, 0, Start_track
2, 0, Instrument_name_t, "Acoustic Grand Piano"
2, 0, Program_c, 1, 19
2, 240.00, Note_on_c, 0, 56, 40 
2, 321.60, Note_on_c, 0, 56, 0 
2, 321.60, Note_on_c, 0, 54, 35 
2, 403.20, Note_on_c, 0, 54, 0 
2, 403.20, Note_on_c, 0, 56, 35 
2, 484.80, Note_on_c, 0, 56, 0 
2, 484.80, Note_on_c, 0, 70, 35 
2, 566.40, Note_on_c, 0, 70, 0 
2, 566.40, Note_on_c, 0, 60, 30 
2, 648.00, Note_on_c, 0, 60, 0 
2, 648.00, Note_on_c, 0, 60, 30 
2, 648.00, Note_on_c, 0, 53, 30 
2, 724.80, Note_on_c, 0, 66, 45 
2, 724.80, Note_on_c, 0, 33, 30 
2, 729.60, Note_on_c, 0, 60, 0 
2, 739.20, Note_on_c, 0, 53, 0 
2, 787.20, Note_on_c, 0, 66, 0 
2, 787.20, Note_on_c, 0, 54, 35 
2, 844.80, Note_on_c, 0, 33, 0 
2, 868.80, Note_on_c, 0, 54, 0 
2, 868.80, Note_on_c, 0, 59, 35 
2, 950.40, Note_on_c, 0, 59, 0 
2, 950.40, Note_on_c, 0, 59, 45 
2, 1032.00, Note_on_c, 0, 59, 0 
2, 1032.00, Note_on_c, 0, 68, 45 
2, 1113.60, Note_on_c, 0, 68, 0 
2, 1113.60, Note_on_c, 0, 68, 45 
2, 1195.20, Note_on_c, 0, 68, 0 
2, 1195.20, Note_on_c, 0, 72, 55 
2, 1195.20, Note_on_c, 0, 60, 30 
2, 1257.60, Note_on_c, 0, 72, 0 
2, 1257.60, Note_on_c, 0, 71, 50 
2, 1315.20, Note_on_c, 0, 60, 0 
2, 1320.00, Note_on_c, 0, 71, 0 
2, 1320.00, Note_on_c, 0, 71, 60 
2, 1320.00, Note_on_c, 0, 59, 45 
2, 1382.40, Note_on_c, 0, 74, 50 
2, 1411.20, Note_on_c, 0, 74, 45 
2, 1440.00, Note_on_c, 0, 78, 70 
2, 1440.00, Note_on_c, 0, 70, 50 
2, 1478.40, Note_on_c, 0, 59, 0 
2, 1560.00, Note_on_c, 0, 78, 0 
2, 1560.00, Note_on_c, 0, 70, 0 
2, 1560.00, Note_on_c, 0, 79, 60 
2, 1713.60, Note_on_c, 0, 74, 0 
2, 1800.00, Note_on_c, 0, 71, 0 
2, 1862.40, Note_on_c, 0, 74, 0 
2, 2040.00, Note_on_c, 0, 74, 50 
2, 2160.00, Note_on_c, 0, 74, 0 
2, 2160.00, Note_on_c, 0, 72, 45 
2, 2280.00, Note_on_c, 0, 79, 0 
2, 2280.00, Note_on_c, 0, 72, 0 
2, 2280.00, Note_on_c, 0, 72, 45 
2, 2371.20, Note_on_c, 0, 72, 0 
2, 2400.00, Note_on_c, 0, 74, 50 
2, 2400.00, Note_on_c, 0, 54, 35 
2, 2400.00, Note_on_c, 0, 55, 35 
2, 2520.00, Note_on_c, 0, 74, 0 
2, 2520.00, Note_on_c, 0, 54, 0 
2, 2520.00, Note_on_c, 0, 55, 0 
2, 2520.00, Note_on_c, 0, 57, 35 
2, 2640.00, Note_on_c, 0, 57, 0 
2, 2640.00, Note_on_c, 0, 66, 50 
2, 2640.00, Note_on_c, 0, 59, 45 
2, 2760.00, Note_on_c, 0, 59, 0 
2, 2760.00, Note_on_c, 0, 64, 30 
2, 2880.00, Note_on_c, 0, 66, 0 
2, 2880.00, Note_on_c, 0, 64, 0 
2, 2880.00, Note_on_c, 0, 67, 40 
2, 2880.00, Note_on_c, 0, 50, 35 
2, 3000.00, Note_on_c, 0, 67, 0 
2, 3000.00, Note_on_c, 0, 50, 0 
2, 3120.00, Note_on_c, 0, 71, 45 
2, 3120.00, Note_on_c, 0, 58, 30 
2, 3240.00, Note_on_c, 0, 71, 0 
2, 3240.00, Note_on_c, 0, 58, 0 
2, 3360.00, Note_on_c, 0, 65, 30 
2, 3480.00, Note_on_c, 0, 66, 35 
2, 3600.00, Note_on_c, 0, 66, 0 
2, 3600.00, Note_on_c, 0, 75, 40 
2, 3600.00, Note_on_c, 0, 66, 35 
2, 3720.00, Note_on_c, 0, 65, 0 
2, 3720.00, Note_on_c, 0, 75, 0 
2, 3720.00, Note_on_c, 0, 66, 0 
2, 3720.00, Note_on_c, 0, 67, 40 
2, 3840.00, Note_on_c, 0, 67, 0 
2, 3840.00, Note_on_c, 0, 62, 40 
2, 3960.00, Note_on_c, 0, 62, 0 
2, 3960.00, Note_on_c, 0, 62, 35 
2, 4080.00, Note_on_c, 0, 62, 0 
2, 4080.00, Note_on_c, 0, 87, 65 
2, 4080.00, Note_on_c, 0, 56, 35 
2, 4200.00, Note_on_c, 0, 56, 0 
2, 4200.00, Note_on_c, 0, 74, 45 
2, 4320.00, Note_on_c, 0, 87, 0 
2, 4320.00, Note_on_c, 0, 74, 0 
2, 4320.00, Note_on_c, 0, 75, 55 
2, 4320.00, Note_on_c, 0, 65, 35 
2, 4411.20, Note_on_c, 0, 75, 0 
2, 4440.00, Note_on_c, 0, 66, 35 
2, 4454.40, Note_on_c, 0, 65, 0 
2, 4560.00, Note_on_c, 0, 66, 0 
2, 4560.00, Note_on_c, 0, 76, 50 
2, 4560.00, Note_on_c, 0, 59, 45 
2, 4680.00, Note_on_c, 0, 59, 0 
2, 4680.00, Note_on_c, 0, 57, 35 
2, 4800.00, Note_on_c, 0, 76, 0 
2, 4800.00, Note_on_c, 0, 57, 0 
2, 4800.00, Note_on_c, 0, 59, 45 
2, 4800.00, Note_on_c, 0, 55, 35 
2, 4920.00, Note_on_c, 0, 59, 0 
2, 4920.00, Note_on_c, 0, 55, 0 
2, 4920.00, Note_on_c, 0, 67, 40 
2, 5040.00, Note_on_c, 0, 67, 0 
2, 5040.00, Note_on_c, 0, 74, 65 
2, 5040.00, Note_on_c, 0, 45, 35 
2, 5280.00, Note_on_c, 0, 45, 0 
2, 5280.00, Note_on_c, 0, 44, 40 
2, 5520.00, Note_on_c, 0, 74, 0 
2, 5520.00, Note_on_c, 0, 44, 0 
2, 5520.00, Note_on_c, 0, 50, 40 
2, 5760.00, Note_on_c, 0, 50, 0 
2, 5760.00, Note_on_c, 0, 62, 40 
2, 6000.00, Note_on_c, 0, 62, 0 
2, 6000.00, Note_on_c, 0, 62, 40 
2, 6000.00, Note_on_c, 0, 65, 40 
2, 6000.00, Note_on_c, 0, 64, 45 
2, 6120.00, Note_on_c, 0, 64, 0 
2, 6120.00, Note_on_c, 0, 66, 35 
2, 6240.00, Note_on_c, 0, 62, 0 
2, 6240.00, Note_on_c, 0, 65, 0 
2, 6240.00, Note_on_c, 0, 66, 0 
2, 6240.00, Note_on_c, 0, 83, 65 
2, 6240.00, Note_on_c, 0, 52, 30 
2, 6360.00, Note_on_c, 0, 52, 0 
2, 6360.00, Note_on_c, 0, 60, 30 
2, 6480.00, Note_on_c, 0, 60, 0 
2, 6480.00, Note_on_c, 0, 71, 40 
2, 6480.00, Note_on_c, 0, 72, 55 
2, 6480.00, Note_on_c, 0, 67, 40 
2, 6720.00, Note_on_c, 0, 83, 0 
2, 6720.00, Note_on_c, 0, 59, 35 
2, 6840.00, Note_on_c, 0, 59, 0 
2, 6960.00, Note_on_c, 0, 71, 0 
2, 6960.00, Note_on_c, 0, 72, 0 
2, 6960.00, Note_on_c, 0, 67, 0 
2, 6960.00, Note_on_c, 0, 72, 45 
2, 7080.00, Note_on_c, 0, 72, 0 
2, 7080.00, Note_on_c, 0, 74, 45 
2, 7200.00, Note_on_c, 0, 74, 0 
2, 7200.00, Note_on_c, 0, 78, 50 
2, 7200.00, Note_on_c, 0, 65, 40 
2, 7320.00, Note_on_c, 0, 78, 0 
2, 7320.00, Note_on_c, 0, 65, 0 
2, 7320.00, Note_on_c, 0, 79, 50 
2, 7440.00, Note_on_c, 0, 79, 0 
2, 7440.00, Note_on_c, 0, 77, 50 
2, 7560.00, Note_on_c, 0, 77, 0 
2, 7560.00, Note_on_c, 0, 74, 55 
2, 7680.00, Note_on_c, 0, 74, 0 
2, 7680.00, Note_on_c, 0, 77, 50 
2, 7800.00, Note_on_c, 0, 77, 0 
2, 7800.00, Note_on_c, 0, 72, 50 
2, 7920.00, Note_on_c, 0, 72, 0 
2, 7920.00, Note_on_c, 0, 79, 65 
2, 8040.00, Note_on_c, 0, 79, 0 
2, 8040.00, Note_on_c, 0, 72, 45 
2, 8160.00, Note_on_c, 0, 72, 0 
2, 8160.00, Note_on_c, 0, 71, 50 
2, 8280.00, Note_on_c, 0, 71, 0 
2, 8280.00, Note_on_c, 0, 72, 50 
2, 8400.00, Note_on_c, 0, 72, 0 
2, 8400.00, Note_on_c, 0, 65, 65 
2, 8400.00, Note_on_c, 0, 76, 65 
2, 8400.00, Note_on_c, 0, 55, 40 
2, 8520.00, Note_on_c, 0, 55, 0 
2, 8520.00, Note_on_c, 0, 55, 50 
2, 8640.00, Note_on_c, 0, 56, 60 
2, 8654.40, Note_on_c, 0, 55, 0 
2, 8760.00, Note_on_c, 0, 56, 0 
2, 8760.00, Note_on_c, 0, 48, 50 
2, 8880.00, Note_on_c, 0, 65, 0 
2, 8880.00, Note_on_c, 0, 76, 0 
2, 8880.00, Note_on_c, 0, 48, 0 
2, 8880.00, Note_on_c, 0, 54, 50 
2, 9000.00, Note_on_c, 0, 55, 70 
2, 9019.20, Note_on_c, 0, 54, 0 
2, 9115.20, Note_on_c, 0, 55, 0 
2, 9120.00, Note_on_c, 0, 51, 50 
2, 9240.00, Note_on_c, 0, 43, 50 
2, 9254.40, Note_on_c, 0, 51, 0 
2, 9360.00, Note_on_c, 0, 43, 0 
2, 9360.00, Note_on_c, 0, 49, 45 
2, 9480.00, Note_on_c, 0, 49, 0 
2, 9480.00, Note_on_c, 0, 40, 40 
2, 9720.00, Note_on_c, 0, 81, 70 
2, 9720.00, Note_on_c, 0, 67, 50 
2, 9720.00, Note_on_c, 0, 60, 45 
2, 10200.00, Note_on_c, 0, 81, 0 
2, 10200.00, Note_on_c, 0, 67, 0 
2, 10200.00, Note_on_c, 0, 60, 0 
2, 10200.00, Note_on_c, 0, 71, 65 
2, 10200.00, Note_on_c, 0, 60, 50 
2, 10320.00, Note_on_c, 0, 71, 0 
2, 10435.20, Note_on_c, 0, 40, 0 
2, 10440.00, Note_on_c, 0, 60, 0 
2, 10440.00, Note_on_c, 0, 52, 60 
2, 10560.00, Note_on_c, 0, 52, 0 
2, 10680.00, Note_on_c, 0, 60, 70 
2, 10800.00, Note_on_c, 0, 60, 0 
2, 10920.00, Note_on_c, 0, 66, 75 
2, 10920.00, Note_on_c, 0, 33, 60 
2, 11040.00, Note_on_c, 0, 66, 0 
2, 11160.00, Note_on_c, 0, 33, 0 
2, 11160.00, Note_on_c, 0, 60, 65 
2, 11160.00, Note_on_c, 0, 63, 80 
2, 11280.00, Note_on_c, 0, 60, 0 
2, 11280.00, Note_on_c, 0, 63, 0 
2, 11400.00, Note_on_c, 0, 42, 75 
2, 11400.00, Note_on_c, 0, 51, 75 
2, 11400.00, Note_on_c, 0, 38, 60 
2, 11520.00, Note_on_c, 0, 42, 0 
2, 11520.00, Note_on_c, 0, 51, 0 
2, 11520.00, Note_on_c, 0, 38, 0 
2, 11640.00, Note_on_c, 0, 51, 60 
2, 11760.00, Note_on_c, 0, 51, 0 
2, 11880.00, Note_on_c, 0, 64, 75 
2, 11880.00, Note_on_c, 0, 49, 55 
2, 12000.00, Note_on_c, 0, 64, 0 
2, 12000.00, Note_on_c, 0, 69, 70 
2, 12000.00, Note_on_c, 0, 53, 50 
2, 12120.00, Note_on_c, 0, 49, 0 
2, 12120.00, Note_on_c, 0, 69, 0 
2, 12120.00, Note_on_c, 0, 53, 0 
2, 12240.00, Note_on_c, 0, 67, 75 
2, 12240.00, Note_on_c, 0, 41, 65 
2, 12240.00, Note_on_c, 0, 52, 65 
2, 12360.00, Note_on_c, 0, 41, 0 
2, 12360.00, Note_on_c, 0, 52, 0 
2, 12480.00, Note_on_c, 0, 67, 0 
2, 12480.00, Note_on_c, 0, 53, 90 
2, 12480.00, Note_on_c, 0, 34, 65 
2, 12480.00, Note_on_c, 0, 45, 55 
2, 12600.00, Note_on_c, 0, 53, 0 
2, 12600.00, Note_on_c, 0, 34, 0 
2, 12600.00, Note_on_c, 0, 45, 0 
2, 12600.00, Note_on_c, 0, 66, 70 
2, 12600.00, Note_on_c, 0, 51, 55 
2, 12720.00, Note_on_c, 0, 66, 0 
2, 12720.00, Note_on_c, 0, 51, 0 
2, 12720.00, Note_on_c, 0, 68, 75 
2, 12720.00, Note_on_c, 0, 52, 50 
2, 12840.00, Note_on_c, 0, 68, 0 
2, 12840.00, Note_on_c, 0, 52, 0 
2, 12840.00, Note_on_c, 0, 71, 100 
2, 12840.00, Note_on_c, 0, 31, 35 
2, 12960.00, Note_on_c, 0, 31, 0 
2, 12960.00, Note_on_c, 0, 54, 35 
2, 13080.00, Note_on_c, 0, 54, 0 
2, 13080.00, Note_on_c, 0, 72, 50 
2, 13080.00, Note_on_c, 0, 51, 50 
2, 13142.40, Note_on_c, 0, 72, 0 
2, 13161.60, Note_on_c, 0, 73, 60 
2, 13200.00, Note_on_c, 0, 51, 0 
2, 13224.00, Note_on_c, 0, 77, 55 
2, 13248.00, Note_on_c, 0, 73, 0 
2, 13286.40, Note_on_c, 0, 77, 0 
2, 13286.40, Note_on_c, 0, 76, 55 
2, 13320.00, Note_on_c, 0, 71, 0 
2, 13348.80, Note_on_c, 0, 76, 0 
2, 13348.80, Note_on_c, 0, 79, 55 
2, 13411.20, Note_on_c, 0, 79, 0 
2, 13411.20, Note_on_c, 0, 79, 55 
2, 13411.20, Note_on_c, 0, 60, 45 
2, 13473.60, Note_on_c, 0, 79, 0 
2, 13473.60, Note_on_c, 0, 83, 50 
2, 13531.20, Note_on_c, 0, 60, 0 
2, 13536.00, Note_on_c, 0, 83, 0 
2, 13536.00, Note_on_c, 0, 86, 55 
2, 13536.00, Note_on_c, 0, 63, 30 
2, 13598.40, Note_on_c, 0, 86, 0 
2, 13598.40, Note_on_c, 0, 80, 55 
2, 13656.00, Note_on_c, 0, 63, 0 
2, 13660.80, Note_on_c, 0, 80, 0 
2, 13660.80, Note_on_c, 0, 80, 60 
2, 13660.80, Note_on_c, 0, 49, 35 
2, 13660.80, Note_on_c, 0, 62, 45 
2, 13780.80, Note_on_c, 0, 80, 0 
2, 13780.80, Note_on_c, 0, 49, 0 
2, 13780.80, Note_on_c, 0, 62, 0 
2, 13780.80, Note_on_c, 0, 88, 55 
2, 13819.20, Note_on_c, 0, 50, 30 
2, 13843.20, Note_on_c, 0, 88, 0 
2, 13900.80, Note_on_c, 0, 78, 50 
2, 13939.20, Note_on_c, 0, 65, 40 
2, 13977.60, Note_on_c, 0, 50, 0 
2, 13982.40, Note_on_c, 0, 78, 0 
2, 14020.80, Note_on_c, 0, 81, 50 
2, 14059.20, Note_on_c, 0, 65, 0 
2, 14097.60, Note_on_c, 0, 83, 40 
2, 14102.40, Note_on_c, 0, 81, 0 
2, 14179.20, Note_on_c, 0, 83, 0 
2, 14179.20, Note_on_c, 0, 84, 50 
2, 14260.80, Note_on_c, 0, 84, 0 
2, 14260.80, Note_on_c, 0, 60, 40 
2, 14265.60, Note_on_c, 0, 81, 50 
2, 14304.00, Note_on_c, 0, 82, 45 
2, 14304.00, Note_on_c, 0, 86, 45 
2, 14347.20, Note_on_c, 0, 81, 0 
2, 14380.80, Note_on_c, 0, 60, 0 
2, 14424.00, Note_on_c, 0, 82, 0 
2, 14424.00, Note_on_c, 0, 91, 60 
2, 14424.00, Note_on_c, 0, 84, 80 
2, 14486.40, Note_on_c, 0, 91, 0 
2, 14486.40, Note_on_c, 0, 84, 0 
2, 14486.40, Note_on_c, 0, 89, 80 
2, 14486.40, Note_on_c, 0, 60, 40 
2, 14486.40, Note_on_c, 0, 73, 60 
2, 14544.00, Note_on_c, 0, 86, 0 
2, 14644.80, Note_on_c, 0, 89, 0 
2, 14644.80, Note_on_c, 0, 80, 65 
2, 14726.40, Note_on_c, 0, 60, 0 
2, 14726.40, Note_on_c, 0, 73, 0 
2, 14803.20, Note_on_c, 0, 80, 0 
2, 14803.20, Note_on_c, 0, 88, 70 
2, 14923.20, Note_on_c, 0, 88, 0 
2, 14961.60, Note_on_c, 0, 93, 70 
2, 15120.00, Note_on_c, 0, 93, 0 
2, 15120.00, Note_on_c, 0, 78, 65 
2, 15278.40, Note_on_c, 0, 78, 0 
2, 15278.40, Note_on_c, 0, 80, 65 
2, 15436.80, Note_on_c, 0, 80, 0 
2, 15436.80, Note_on_c, 0, 81, 65 
2, 15595.20, Note_on_c, 0, 81, 0 
2, 15595.20, Note_on_c, 0, 79, 70 
2, 15753.60, Note_on_c, 0, 79, 0 
2, 15753.60, Note_on_c, 0, 71, 55 
2, 15912.00, Note_on_c, 0, 71, 0 
2, 15912.00, Note_on_c, 0, 72, 75 
2, 15912.00, Note_on_c, 0, 76, 70 
2, 15912.00, Note_on_c, 0, 62, 65 
2, 15912.00, Note_on_c, 0, 52, 50 
2, 15912.00, Note_on_c, 0, 60, 55 
2, 15912.00, Note_on_c, 0, 62, 65 
2, 16070.40, Note_on_c, 0, 72, 0 
2, 16070.40, Note_on_c, 0, 100, 75 
2, 16228.80, Note_on_c, 0, 100, 0 
2, 16228.80, Note_on_c, 0, 84, 65 
2, 16267.20, Note_on_c, 0, 86, 80 
2, 16305.60, Note_on_c, 0, 77, 70 
2, 16310.40, Note_on_c, 0, 84, 0 
2, 16387.20, Note_on_c, 0, 86, 0 
2, 16392.00, Note_on_c, 0, 76, 0 
2, 16392.00, Note_on_c, 0, 62, 0 
2, 16392.00, Note_on_c, 0, 52, 0 
2, 16392.00, Note_on_c, 0, 60, 0 
2, 16464.00, Note_on_c, 0, 77, 0 
2, 16464.00, Note_on_c, 0, 81, 75 
2, 16464.00, Note_on_c, 0, 57, 80 
2, 16464.00, Note_on_c, 0, 55, 75 
2, 16622.40, Note_on_c, 0, 81, 0 
2, 16704.00, Note_on_c, 0, 57, 0 
2, 16704.00, Note_on_c, 0, 55, 0 
2, 16824.00, Note_on_c, 0, 89, 75 
2, 16886.40, Note_on_c, 0, 89, 0 
2, 16944.00, Note_on_c, 0, 84, 80 
2, 16944.00, Note_on_c, 0, 81, 75 
2, 16944.00, Note_on_c, 0, 54, 50 
2, 16944.00, Note_on_c, 0, 60, 55 
2, 17006.40, Note_on_c, 0, 84, 0 
2, 17006.40, Note_on_c, 0, 81, 0 
2, 17064.00, Note_on_c, 0, 79, 70 
2, 17126.40, Note_on_c, 0, 79, 0 
2, 17184.00, Note_on_c, 0, 54, 0 
2, 17184.00, Note_on_c, 0, 60, 0 
2, 17184.00, Note_on_c, 0, 72, 85 
2, 17184.00, Note_on_c, 0, 65, 70 
2, 17246.40, Note_on_c, 0, 72, 0 
2, 17246.40, Note_on_c, 0, 65, 0 
2, 17352.00, Note_on_c, 0, 62, 0 
